id,religion,ethnicity,gender,year,highest_grade,urban_rural,job_number,hours_worked_week,industry,job_satisfaction,avg_age_per_job,union,full_time,public,hourly_pay,tenure,rotter_score,rosenberg_score,net_family_income,pay_tenure,pay_age
3,catholic,non_hispanic_or_black,female,1992,high_school,urban,1,0,other,4,-15.107692307692304,no_union,1,1,-1.4856712221010264,-2.9846153846153847,-0.6433784019900131,1.3779094394778042,-0.7617532547860844,-24.486358702940564,-156.39820824118715
3,catholic,non_hispanic_or_black,female,2006,high_school,urban,1,0,service_industry,4,-1.1942307692307637,no_union,1,0,0,-2.8115384615384613,-0.6433784019900131,1.3779094394778042,0.07382112558185838,-21.321249492876614,-14.53945935136852
3,catholic,non_hispanic_or_black,female,2012,high_school,urban,1,0,service_industry,4,4.450000000000003,no_union,1,0,0.48263486638561304,-0.09999999999999964,-0.6433784019900131,1.3779094394778042,0.7923672540874502,-0.14839765840478947,48.924076332971765
3,catholic,non_hispanic_or_black,female,2014,high_school,urban,1,5,service_industry,4,5.382692307692309,no_union,1,0,0.5098806137479848,2.0346153846153845,-0.6433784019900131,1.3779094394778042,0.7207383583848266,16.12936060127423,57.31894395065484
3,catholic,non_hispanic_or_black,female,2016,high_school,urban,1,-5,service_industry,4,6.469230769230769,no_union,0,0,0.4931557419674286,3.861538461538461,-0.6433784019900131,1.3779094394778042,0.5804278667765512,29.826645252947742,64.69464730892912
4,catholic,non_hispanic_or_black,female,1987,college,urban,1,0,other,2,-10.02644230769231,no_union,1,1,-0.2559519515773845,-0.4471153846153847,-1.643378401990013,-0.6220905605221958,-0.019333523215550485,-3.5581487934777374,-86.72623474510243
4,catholic,non_hispanic_or_black,female,1990,college,urban,1,0,other,2,-7.02644230769231,no_union,1,1,0.06999284743142642,-0.4471153846153847,-1.643378401990013,-0.6220905605221958,-1.223612627922968,-3.4453217476669953,-54.97907912943094
4,catholic,non_hispanic_or_black,female,1996,college,urban,1,-1,professionalservices,3,-2.8149038461538467,no_union,1,0,-0.10103142068646775,1.1298076923076923,-1.643378401990013,-0.6220905605221958,-0.019333523215550485,8.65979716874244,-27.250524163265197
4,catholic,non_hispanic_or_black,female,2016,college,urban,3,1,professionalservices,2,19.86778846153846,no_union,1,0,0.28699052483242404,-0.23557692307692313,-1.643378401990013,-0.6220905605221958,1.1849455814918688,-1.6563266275977053,168.95583803779857
6,catholic,non_hispanic_or_black,male,1985,college,urban,1,0,other,4,-9.178846153846155,no_union,0,0,-0.43838650618578345,-6.642307692307692,0.35662159800998694,2.377909439477804,-0.42667138262791937,-55.216161659766584,-84.88323565299953
6,catholic,non_hispanic_or_black,male,1987,college,urban,1,0,other,4,-8.178846153846155,no_union,0,0,-0.2808558820982565,-4.642307692307692,0.35662159800998694,2.377909439477804,-0.14251282414039856,-39.954578685855566,-73.50503297380806
6,catholic,non_hispanic_or_black,male,1989,college,urban,1,0,other,4,-7.303846153846155,no_union,0,0,-0.19871829280802888,-2.392307692307692,0.35662159800998694,2.377909439477804,-0.02275243046351072,-22.456327085547024,-64.72604708578962
6,catholic,non_hispanic_or_black,male,1993,college,urban,1,0,other,4,-1.255769230769232,union,0,0,-0.018817714142657316,-6.4884615384615385,0.35662159800998694,2.377909439477804,0.778238355395807,-53.91568860576073,-12.454479075137243
6,catholic,non_hispanic_or_black,male,1994,college,urban,1,6.399999999999999,professionalservices,4,-0.8423076923076991,no_union,1,1,0.015546440355255875,-5.315384615384615,0.35662159800998694,2.377909439477804,0.678771377605786,-44.62347003190422,-8.09040350165563
6,catholic,non_hispanic_or_black,male,1996,college,urban,2,-25.6,other,3,1.4749999999999943,no_union,0,1,-0.6665970245478281,-5.949999999999999,0.35662159800998694,2.377909439477804,0.7951283872919657,-50.260168033715296,-13.326011939404651
6,catholic,non_hispanic_or_black,male,2000,college,urban,1,6.399999999999999,professionalservices,4,2.3019230769230745,no_union,1,0,0.08722600165105554,0.3961538461538465,0.35662159800998694,2.377909439477804,0.9541675508107161,1.0775140796744864,19.317798831951393
6,catholic,non_hispanic_or_black,male,2004,college,urban,1,6.399999999999999,educationalservices,4,5.946153846153848,no_union,1,0,0.21812964480506203,5.107692307692308,0.35662159800998694,2.377909439477804,0.8706351970860897,40.25181942767547,53.514578966516126
6,catholic,non_hispanic_or_black,male,2010,college,urban,1,0,educationalservices,3,7.215384615384615,no_union,0,1,0.5672635540695055,10.56923076923077,0.35662159800998694,2.377909439477804,1.0550012812854899,90.64489666107374,77.87806238748067
6,catholic,non_hispanic_or_black,male,2014,college,urban,1,6.399999999999999,educationalservices,4,9.821153846153848,no_union,1,1,0.7152097789016789,15.357692307692307,0.35662159800998694,2.377909439477804,1.4249298141814108,134.45216393412574,106.27477004284674
16,catholic,non_hispanic_or_black,female,1981,high_school,urban,1,0,other,4,-17.01236263736264,no_union,0,1,-0.8215284723757117,-5.118131868131868,-1.643378401990013,2.377909439477804,1.0182698961412875,-42.412645145657194,-162.57999514441198
16,catholic,non_hispanic_or_black,female,1987,college,urban,2,-23,other,4,-11.550824175824175,no_union,0,0,0,-4.041208791208791,-1.643378401990013,2.377909439477804,0.39136728298371715,-33.390333003230005,-99.45452443473044
16,catholic,non_hispanic_or_black,female,1994,college,urban,1,-7,professionalservices,4,-7.896978021978022,no_union,0,0,0.005407269384173574,2.6510989010989015,-1.643378401990013,2.377909439477804,0.9275089561075429,21.934317333823593,-69.10409472141015
16,catholic,non_hispanic_or_black,female,2004,college,urban,2,0,professionalservices,2,-2.146978021978022,no_union,0,0,0.025769388011491756,11.151098901098901,-1.643378401990013,2.377909439477804,1.3604080773472713,92.52893831468069,-20.826036532051944
16,catholic,non_hispanic_or_black,female,2008,college,urban,1,15,professionalservices,4,7.429945054945051,no_union,1,0,-0.10933975221978542,-0.0027472527472527375,-1.643378401990013,2.377909439477804,0.5139643115422476,-0.6067575898875219,52.26654136003185
16,catholic,non_hispanic_or_black,female,2014,high_school,urban,1,15,professionalservices,4,14.429945054945051,no_union,1,0,-0.060198075857774924,-0.0027472527472527375,-1.643378401990013,2.377909439477804,0.7642230021976868,-0.3478187567492341,111.94712800759777
16,catholic,non_hispanic_or_black,female,2014,high_school,urban,2,0,sales,2,16.747252747252745,no_union,0,0,0.9598896430576112,-4.637362637362637,-1.643378401990013,2.377909439477804,0.7642230021976868,-37.705701152980346,187.75098146497493
20,catholic,non_hispanic_or_black,female,1983,advanced,urban,1,0,other,3,-10.986111111111114,union,1,0,-0.4511196082100577,-9.805555555555555,-1.643378401990013,2.377909439477804,1.4122418526643816,-84.31000005133804,-102.63077062204917
